X_test,y_test
"[2316, 4, 1308, 2976, 9, 4, 1429, 5, 38, 1362]","[12, 82, 296, 18, 1, 246, 1, 4, 643, 376]"
"[447, 170, 1, 1, 980, 20, 75, 447, 1, 1]","[16, 3760, 649, 1258, 1, 9, 19, 6, 374, 563]"
"[2, 225, 1243, 102, 1139, 681, 119, 128, 7, 2068]","[889, 498, 7, 42, 1, 2499, 3, 1246, 978, 1]"
"[52, 27, 2367, 20, 30, 455, 2291, 215, 9, 1830]","[7, 227, 46, 74, 22, 525, 18, 4, 1900, 285]"
"[11, 29, 730, 1245, 7, 2, 306, 470, 39, 56]","[3, 1429, 45, 18, 648, 18, 31, 1093, 1, 1466]"
"[1103, 3141, 5820, 6, 3563, 1050, 1209, 3, 30, 198]","[83, 2669, 407, 571, 3396, 3223, 5, 2323, 5316, 7319]"
"[25, 88, 2683, 194, 9356, 3, 1489, 2, 2154, 6423]","[188, 7557, 1845, 8, 2, 1, 1976, 98, 184, 6440]"
"[147, 11, 530, 1, 6, 11, 480, 564, 941, 500]","[45, 1, 6, 1, 1, 948, 63, 1, 1, 1]"
"[4744, 1, 18, 437, 594, 448, 597, 14, 840, 2736]","[2, 1, 1884, 177, 24, 2322, 42, 1513, 2909, 83]"
"[215, 22, 26, 197, 4, 1883, 693, 7, 30, 2768]","[1820, 63, 2, 986, 820, 5, 19, 1, 5959, 399]"
"[338, 4, 953, 1103, 1, 1, 1209, 3, 30, 198]","[43, 706, 1863, 2035, 452, 300, 3, 2667, 2611, 696]"
"[3, 1275, 226, 57, 658, 345, 31, 935, 110, 140]","[1, 7, 792, 6, 752, 996, 54, 771, 1613, 1386]"
"[1, 1, 1, 6, 3831, 1, 1209, 3, 30, 198]","[1767, 8, 19, 186, 24, 37, 4, 2613, 1, 1270]"
"[7435, 6, 33, 5455, 685, 1, 1374, 3, 230, 901]","[22, 926, 1845, 9, 2, 465, 38, 2, 3142, 756]"
"[8, 28, 818, 58, 31, 23, 538, 402, 30, 2258]","[56, 391, 89, 18, 33, 12, 219, 4202, 3, 524]"
"[147, 8, 51, 23, 4, 606, 13, 16, 7, 816]","[20, 1785, 4, 1, 11, 538, 188, 14, 301, 1]"
"[8, 9942, 461, 2954, 3264, 1443, 6, 2954, 26, 93]","[1, 7, 2, 6836, 5, 2, 2263, 291, 7, 843]"
"[84, 223, 51, 22, 3920, 8, 1, 1, 1, 1]","[1, 2, 1, 155, 12, 11, 2, 791, 9, 1]"
"[2, 74, 1372, 8153, 651, 7, 2, 144, 7, 1427]","[0, 0, 1, 71, 169, 38, 1612, 795, 2996, 285]"
"[6, 9938, 11, 386, 59, 6, 2, 386, 164, 1643]","[8230, 44, 349, 6530, 9, 1443, 135, 9143, 5147, 4228]"
"[12, 186, 17, 4, 474, 481, 580, 11, 639, 676]","[15, 404, 1242, 1, 63, 2, 165, 59, 986, 69]"
"[6, 78, 657, 21, 134, 131, 69, 34, 134, 131]","[6211, 1, 1, 1590, 1375, 17, 1226, 956, 4123, 3158]"
"[23, 1868, 25, 2, 1968, 5095, 12, 317, 7, 190]","[1, 5154, 20, 950, 6, 374, 7, 1, 466, 9607]"
"[24, 161, 9, 2675, 3, 406, 17, 2, 102, 374]","[37, 199, 21, 2, 75, 163, 9, 4, 211, 65]"
